epoch,loss,acc,batch_size
37,2.215481758117676,68.12855113636364,128
37,1.5711848735809326,68.28125,128
37,1.6570265293121338,68.359375,128
37,1.5572187900543213,68.51728723404256,128
37,1.5898289680480957,68.53841145833333,128
37,1.462161898612976,68.73405612244898,128
37,1.5186991691589355,68.984375,128
37,1.9914357662200928,68.94914215686275,128
37,2.0852103233337402,68.81009615384616,128
37,1.8293070793151855,68.7942216981132,128
37,1.4601291418075562,69.05381944444444,128
37,1.3193798065185547,69.38920454545455,128
37,1.4952759742736816,69.55915178571429,128
37,2.3379530906677246,69.25712719298245,128
37,2.4583115577697754,68.92510775862068,128
37,1.7895067930221558,68.96186440677967,128
37,1.200225591659546,69.2578125,128
37,1.6458775997161865,69.36475409836065,128
37,2.0337677001953125,69.26663306451613,128
37,2.088005304336548,69.14682539682539,128
37,2.616936683654785,68.76220703125,128
37,1.3102054595947266,68.90625,128
37,1.653847098350525,68.9749053030303,128
37,2.1187500953674316,68.86660447761194,128
37,1.5880916118621826,69.0142463235294,128
37,1.5908788442611694,69.12364130434783,128
37,1.5140719413757324,69.296875,128
37,1.4572011232376099,69.44322183098592,128
37,1.7417783737182617,69.42274305555556,128
37,1.6337496042251587,69.4777397260274,128
37,2.081613779067993,69.28842905405405,128
37,1.3711206912994385,69.51041666666667,128
37,1.5587818622589111,69.59292763157895,128
37,1.9930434226989746,69.49066558441558,128
37,1.7239325046539307,69.50120192307692,128
37,1.8342692852020264,69.51,16
38,1.1437373161315918,89.0625,128
38,1.6689643859863281,81.640625,128
38,2.34969425201416,72.39583333333333,128
38,2.398082733154297,67.3828125,128
38,1.5557258129119873,69.0625,128
38,1.8000622987747192,68.75,128
38,1.4182202816009521,70.3125,128
38,2.4131829738616943,68.359375,128
38,2.567610263824463,65.10416666666667,128
38,2.0296342372894287,64.53125,128
38,1.9028747081756592,64.41761363636364,128
38,1.7958931922912598,64.90885416666667,128
38,1.6241581439971924,65.625,128
38,1.5008801221847534,66.85267857142857,128
38,2.002432107925415,66.61458333333333,128
38,1.1459283828735352,68.017578125,128
38,1.4798262119293213,68.61213235294117,128
38,1.6298456192016602,69.01041666666667,128
38,1.494809627532959,69.44901315789474,128
38,1.775965690612793,69.3359375,128
38,2.185875415802002,68.86160714285714,128
38,1.938976764678955,68.78551136363636,128
38,1.8137633800506592,69.02173913043478,128
38,2.0153348445892334,68.75,128
38,1.804460048675537,68.625,128
38,2.3940658569335938,67.96875,128
38,1.8689286708831787,68.08449074074075,128
38,1.935219407081604,67.88504464285714,128
38,1.7996912002563477,67.75323275862068,128
38,1.921960473060608,67.8125,128
38,1.6971491575241089,67.79233870967742,128
38,1.6363747119903564,68.06640625,128
38,1.6890126466751099,68.18181818181819,128
38,1.9751473665237427,68.10661764705883,128
38,1.6241176128387451,68.25892857142857,128
38,2.3801071643829346,67.86024305555556,128
38,2.6990866661071777,67.20861486486487,128
38,1.706824541091919,67.1875,128
38,1.1712437868118286,67.78846153846153,128
38,2.113290309906006,67.63671875,128
38,2.0612430572509766,67.51143292682927,128
38,1.1386563777923584,68.00595238095238,128
38,1.5098168849945068,68.24127906976744,128
38,2.269416093826294,67.93323863636364,128
38,1.5332605838775635,68.15972222222223,128
38,1.5683648586273193,68.359375,128
38,1.5024055242538452,68.58377659574468,128
38,1.5605990886688232,68.65234375,128
38,1.4961903095245361,68.81377551020408,128
38,1.590406894683838,68.9375,128
38,2.00663423538208,68.93382352941177,128
38,2.2155048847198486,68.73497596153847,128
38,1.8731489181518555,68.7057783018868,128
38,1.521157145500183,68.92361111111111,128
38,1.3470267057418823,69.26136363636364,128
38,1.4812992811203003,69.50334821428571,128
38,2.511700391769409,69.16118421052632,128
38,2.3902294635772705,68.85775862068965,128
38,1.8214796781539917,68.81620762711864,128
38,1.1296474933624268,69.15364583333333,128
38,1.5258595943450928,69.37756147540983,128
38,2.0714828968048096,69.2414314516129,128
38,1.942244052886963,69.13442460317461,128
38,2.5010530948638916,68.8232421875,128
38,1.1638484001159668,69.12259615384616,128
38,1.5612943172454834,69.22348484848484,128
38,2.0389702320098877,69.1347947761194,128
38,1.5142815113067627,69.28998161764706,128
38,1.540837049484253,69.41802536231884,128
38,1.429494857788086,69.609375,128
38,1.5320390462875366,69.75132042253522,128
38,1.8016633987426758,69.71571180555556,128
38,1.7104378938674927,69.73458904109589,128
38,2.192814588546753,69.57347972972973,128
38,1.2350306510925293,69.84375,128
38,1.6941657066345215,69.80879934210526,128
38,1.8619792461395264,69.74431818181819,128
38,1.6113097667694092,69.76161858974359,128
38,1.5816940069198608,69.77,16
39,1.2114310264587402,86.71875,128
39,1.682327389717102,80.46875,128
39,2.460798978805542,71.09375,128
39,2.485785484313965,65.8203125,128
39,1.6998066902160645,67.34375,128
39,1.8428070545196533,67.44791666666667,128
39,1.228413701057434,69.75446428571429,128
39,2.0680646896362305,69.140625,128
39,2.3544394969940186,66.49305555555556,128
39,2.161040782928467,65.3125,128
39,2.094289541244507,64.63068181818181,128
39,1.742220163345337,65.16927083333333,128
39,1.5374648571014404,66.40625,128
39,1.4734764099121094,67.24330357142857,128
39,1.9916014671325684,67.1875,128
39,1.1325030326843262,68.65234375,128
39,1.5163447856903076,69.43933823529412,128
39,1.7095980644226074,69.66145833333333,128
39,1.5213189125061035,70.14802631578948,128
39,1.737217664718628,70.1171875,128
39,2.223938226699829,69.64285714285714,128
39,2.018542766571045,69.21164772727273,128
39,1.9133082628250122,69.25951086956522,128
39,2.02337646484375,68.97786458333333,128
39,1.645488977432251,69.03125,128
39,2.300339698791504,68.56971153846153,128
39,1.8280296325683594,68.72106481481481,128
39,2.15423846244812,68.27566964285714,128
39,1.8635578155517578,68.04956896551724,128
39,1.946178674697876,68.02083333333333,128
39,1.6400436162948608,68.0695564516129,128
39,1.658988356590271,68.3349609375,128
39,1.7156999111175537,68.44223484848484,128
39,1.9459714889526367,68.4283088235294,128
39,1.6711034774780273,68.54910714285714,128
39,2.2403993606567383,68.25086805555556,128
39,2.6852545738220215,67.60979729729729,128
39,1.659045934677124,67.55756578947368,128
39,1.2356234788894653,68.02884615384616,128
39,1.958569049835205,67.87109375,128
39,2.029745101928711,67.7782012195122,128
39,1.2821807861328125,68.09895833333333,128
39,1.5238392353057861,68.31395348837209,128
39,2.1646838188171387,68.00426136363636,128
39,1.651810884475708,68.09027777777777,128
39,1.5764925479888916,68.1555706521739,128
39,1.4657169580459595,68.41755319148936,128
39,1.538581371307373,68.5546875,128
39,1.490390658378601,68.76594387755102,128
39,1.6565537452697754,68.9375,128
39,2.104330539703369,68.91850490196079,128
39,2.2923202514648438,68.65985576923077,128
39,1.823404312133789,68.64681603773585,128
39,1.44398832321167,68.85127314814815,128
39,1.3343775272369385,69.17613636363636,128
39,1.5363140106201172,69.23828125,128
39,2.3986566066741943,68.94188596491227,128
39,2.2886242866516113,68.65571120689656,128
39,1.9304754734039307,68.63082627118644,128
39,1.146824836730957,68.984375,128
39,1.5598509311676025,69.15983606557377,128
39,1.9590890407562256,69.11542338709677,128
39,2.059884786605835,68.98561507936508,128
39,2.407829523086548,68.7255859375,128
39,1.226772427558899,69.0264423076923,128
39,1.5897382497787476,69.09327651515152,128
39,1.9261360168457031,69.05317164179104,128
39,1.5229434967041016,69.19806985294117,128
39,1.6185603141784668,69.30480072463769,128
39,1.5009626150131226,69.44196428571429,128
39,1.4543942213058472,69.59727112676056,128
39,1.7346150875091553,69.56380208333333,128
39,1.64798104763031,69.60616438356165,128
39,2.2825965881347656,69.37288851351352,128
39,1.350030779838562,69.58333333333333,128
39,1.6465089321136475,69.5826480263158,128
39,1.944046139717102,69.5413961038961,128
39,1.6720433235168457,69.55128205128206,128
39,1.4304101467132568,69.58,16
40,1.1678009033203125,90.625,128
40,1.8451619148254395,79.6875,128
40,2.439953565597534,71.61458333333333,128
40,2.4332313537597656,66.6015625,128
40,1.594590663909912,67.8125,128
40,1.9119184017181396,67.96875,128
40,1.364342212677002,69.86607142857143,128
40,2.301042079925537,68.06640625,128
40,2.4071784019470215,65.45138888888889,128
40,2.0541844367980957,65.15625,128
40,1.9164361953735352,64.84375,128
40,1.7509846687316895,65.625,128
40,1.589916706085205,66.5264423076923,128
40,1.5168330669403076,67.41071428571429,128
40,1.851963758468628,67.60416666666667,128
40,1.1564853191375732,68.798828125,128
40,1.471701741218567,69.71507352941177,128
40,1.725334882736206,69.921875,128
40,1.4236910343170166,70.47697368421052,128
40,1.8257333040237427,70.3515625,128
40,2.1509296894073486,69.82886904761905,128
40,1.8761208057403564,69.88636363636364,128
40,1.9221428632736206,69.97282608695652,128
40,2.076873779296875,69.56380208333333,128
40,1.762131929397583,69.46875,128
40,2.0967366695404053,69.140625,128
40,1.772517204284668,69.32870370370371,128
40,2.148131847381592,68.97321428571429,128
40,1.8524099588394165,68.69612068965517,128
40,1.860048770904541,68.61979166666667,128
40,1.6011993885040283,68.77520161290323,128
40,1.5104219913482666,69.189453125,128
40,1.6483592987060547,69.3655303030303,128
40,1.9113423824310303,69.34742647058823,128
40,1.7482606172561646,69.39732142857143,128
40,2.1943438053131104,69.05381944444444,128
40,2.32623028755188,68.60219594594595,128
40,1.6363117694854736,68.56496710526316,128
40,1.2607700824737549,68.97035256410257,128
40,2.0902304649353027,68.80859375,128
40,1.9673540592193604,68.69283536585365,128
40,1.217085361480713,69.10342261904762,128
40,1.5927881002426147,69.25872093023256,128
40,2.2490975856781006,68.9453125,128
40,1.5393762588500977,69.0625,128
40,1.6740590333938599,69.03872282608695,128
40,1.4830892086029053,69.28191489361703,128
40,1.62650728225708,69.30338541666667,128
40,1.4840333461761475,69.49936224489795,128
40,1.7070603370666504,69.625,128
40,2.1682519912719727,69.46997549019608,128
40,2.4350621700286865,69.15564903846153,128
40,1.8718756437301636,69.08903301886792,128
40,1.4270992279052734,69.32870370370371,128
40,1.3208025693893433,69.64488636363636,128
40,1.5216144323349,69.7265625,128
40,2.6018500328063965,69.32565789473684,128
40,2.3356387615203857,69.07327586206897,128
40,1.8444874286651611,69.04131355932203,128
40,1.0908851623535156,69.40104166666667,128
40,1.562955379486084,69.55686475409836,128
40,1.9733837842941284,69.45564516129032,128
40,2.107518196105957,69.30803571428571,128
40,2.5260467529296875,69.00634765625,128
40,1.2183235883712769,69.27884615384616,128
40,1.5505499839782715,69.4247159090909,128
40,1.9016163349151611,69.37966417910448,128
40,1.4243004322052002,69.56571691176471,128
40,1.5274269580841064,69.70108695652173,128
40,1.5737781524658203,69.78794642857143,128
40,1.501131534576416,69.92737676056338,128
40,1.8746137619018555,69.85677083333333,128
40,1.7459317445755005,69.79880136986301,128
40,2.116105318069458,69.66849662162163,128
40,1.2480146884918213,69.91666666666667,128
40,1.5521824359893799,69.98355263157895,128
40,1.8390910625457764,69.95738636363636,128
40,1.6315760612487793,69.98197115384616,128
40,1.7456116676330566,69.98,16
41,1.1779752969741821,92.1875,128
41,1.5988953113555908,83.203125,128
41,2.4884238243103027,72.13541666666667,128
41,2.268897294998169,67.7734375,128
41,1.635460615158081,68.75,128
41,1.9181642532348633,68.22916666666667,128
41,1.3963792324066162,69.64285714285714,128
41,2.154503345489502,68.9453125,128
41,2.3015291690826416,66.57986111111111,128
41,2.1327896118164062,65.859375,128
41,1.7201356887817383,65.9090909090909,128
41,1.774263620376587,66.47135416666667,128
41,1.6279590129852295,67.3076923076923,128
41,1.5004785060882568,68.30357142857143,128
41,1.8617216348648071,68.28125,128
41,1.1655851602554321,69.53125,128
41,1.503243088722229,70.17463235294117,128
41,1.7150750160217285,70.26909722222223,128
41,1.4511895179748535,70.8470394736842,128
41,1.7110135555267334,70.859375,128
41,2.1183021068573,70.46130952380952,128
41,1.9128150939941406,70.27698863636364,128
41,1.9472429752349854,70.41440217391305,128
41,2.071674346923828,70.18229166666667,128
41,1.7811675071716309,70.125,128
41,2.3049263954162598,69.6514423076923,128
41,1.866142749786377,69.67592592592592,128
41,2.26053524017334,69.08482142857143,128
41,1.9577194452285767,68.66918103448276,128
41,1.879913568496704,68.671875,128
41,1.6640766859054565,68.75,128
41,1.6252436637878418,69.1162109375,128
41,1.6865348815917969,69.2471590909091,128
41,1.9363890886306763,69.18658088235294,128
41,1.6590535640716553,69.33035714285714,128
41,2.369882583618164,68.85850694444444,128
41,2.5280282497406006,68.26435810810811,128
41,1.574054479598999,68.44161184210526,128
41,1.196751594543457,68.97035256410257,128
41,2.092832326889038,68.7890625,128
41,1.917804479598999,68.75,128
41,1.3452699184417725,68.97321428571429,128
41,1.5177638530731201,69.16787790697674,128
41,2.1978328227996826,68.80326704545455,128
41,1.4990780353546143,69.02777777777777,128
41,1.6834486722946167,69.05570652173913,128
41,1.460798978805542,69.23204787234043,128
41,1.4659390449523926,69.41731770833333,128
41,1.55226731300354,69.53125,128
41,1.5640640258789062,69.671875,128
41,2.0382323265075684,69.62316176470588,128
41,2.46419620513916,69.2608173076923,128
41,1.7769429683685303,69.32488207547169,128
41,1.5177440643310547,69.5457175925926,128
41,1.3026522397994995,69.8721590909091,128
41,1.4919445514678955,70.01953125,128
41,2.430402994155884,69.73684210526316,128
41,2.4106738567352295,69.39655172413794,128
41,1.96870756149292,69.27966101694915,128
41,1.1739224195480347,69.58333333333333,128
41,1.5237681865692139,69.76178278688525,128
41,1.919276237487793,69.69506048387096,128
41,2.093292713165283,69.56845238095238,128
41,2.44453501701355,69.3359375,128
41,1.274702548980713,69.53125,128
41,1.561882734298706,69.64962121212122,128
41,1.9038828611373901,69.60121268656717,128
41,1.5814025402069092,69.76102941176471,128
41,1.5096559524536133,69.83695652173913,128
41,1.5110496282577515,69.98883928571429,128
41,1.408675193786621,70.18045774647888,128
41,1.7736129760742188,70.16059027777777,128
41,1.7129526138305664,70.1519691780822,128
41,2.273494243621826,69.921875,128
41,1.2109737396240234,70.15625,128
41,1.547494649887085,70.20970394736842,128
41,1.862830400466919,70.17045454545455,128
41,1.7356157302856445,70.15224358974359,128
41,1.599984884262085,70.16,16
42,1.2494479417800903,85.9375,128
42,1.6252756118774414,81.25,128
42,2.499891757965088,70.57291666666667,128
42,2.263129234313965,66.9921875,128
42,1.6323564052581787,67.96875,128
42,1.777005672454834,67.83854166666667,128
42,1.3363709449768066,69.86607142857143,128
42,2.2608096599578857,68.1640625,128
42,2.51810622215271,65.19097222222223,128
42,2.2305026054382324,64.453125,128
42,1.7419204711914062,64.70170454545455,128
42,1.780508041381836,65.49479166666667,128
