epoch,loss,acc,batch_size
193,2.2669119834899902,69.36233108108108,128
193,1.683563232421875,69.40789473684211,128
193,1.2772762775421143,69.87179487179488,128
193,2.2792086601257324,69.609375,128
193,2.0117197036743164,69.51219512195122,128
193,1.3791074752807617,69.75446428571429,128
193,1.4581153392791748,70.00363372093024,128
193,2.300055503845215,69.70880681818181,128
193,1.6277689933776855,69.89583333333333,128
193,1.6603866815567017,69.90489130434783,128
193,1.540168046951294,70.09640957446808,128
193,1.6360156536102295,70.19856770833333,128
193,1.4404211044311523,70.37627551020408,128
193,1.7419177293777466,70.375,128
193,2.1027584075927734,70.2359068627451,128
193,2.289452314376831,69.9969951923077,128
193,1.7845933437347412,70.01768867924528,128
193,1.4281878471374512,70.26909722222223,128
193,1.298952579498291,70.53977272727273,128
193,1.3399858474731445,70.77287946428571,128
193,2.5473453998565674,70.38103070175438,128
193,2.4991726875305176,70.13739224137932,128
193,1.974695086479187,70.11387711864407,128
193,1.1871001720428467,70.45572916666667,128
193,1.5182251930236816,70.6326844262295,128
193,2.0616259574890137,70.56451612903226,128
193,2.173287868499756,70.46130952380952,128
193,2.730529546737671,70.12939453125,128
193,1.2050673961639404,70.40865384615384,128
193,1.4629428386688232,70.5965909090909,128
193,2.037367105484009,70.49906716417911,128
193,1.5244834423065186,70.64568014705883,128
193,1.5245740413665771,70.7314311594203,128
193,1.3815661668777466,70.90401785714286,128
193,1.4325628280639648,71.10475352112677,128
193,1.8940024375915527,71.06119791666667,128
193,1.8804104328155518,70.94392123287672,128
193,2.21235990524292,70.77702702702703,128
193,1.3378901481628418,70.94791666666667,128
193,1.7935106754302979,70.90871710526316,128
193,1.9949036836624146,70.8299512987013,128
193,1.7519311904907227,70.8233173076923,128
193,1.316687822341919,70.85,16
194,1.276310920715332,85.15625,128
194,1.5571280717849731,82.421875,128
194,2.320718288421631,74.21875,128
194,2.409846544265747,69.7265625,128
194,1.646173119544983,70.46875,128
194,2.1034176349639893,69.53125,128
194,1.2706952095031738,71.875,128
194,2.1409363746643066,70.60546875,128
194,2.9344565868377686,67.44791666666667,128
194,2.0932226181030273,66.40625,128
194,1.8580372333526611,66.33522727272727,128
194,1.8452997207641602,66.6015625,128
194,1.477264404296875,67.78846153846153,128
194,1.6036601066589355,68.24776785714286,128
194,2.085797071456909,67.91666666666667,128
194,1.1682837009429932,69.140625,128
194,1.4377562999725342,69.89889705882354,128
194,1.6814907789230347,70.09548611111111,128
194,1.4106700420379639,70.5592105263158,128
194,1.602034568786621,70.7421875,128
194,2.191519021987915,70.27529761904762,128
194,2.103102684020996,70.06392045454545,128
194,1.8452410697937012,70.21059782608695,128
194,2.004084348678589,70.14973958333333,128
194,1.7558897733688354,70.15625,128
194,2.2916858196258545,69.6514423076923,128
194,1.8804359436035156,69.67592592592592,128
194,2.250256299972534,69.22433035714286,128
194,1.9802693128585815,68.88469827586206,128
194,1.8165504932403564,68.984375,128
194,1.6144957542419434,69.12802419354838,128
194,1.396594524383545,69.6044921875,128
194,1.6959373950958252,69.6969696969697,128
194,1.886150598526001,69.64613970588235,128
194,1.6092674732208252,69.86607142857143,128
194,2.290865898132324,69.44444444444444,128
194,2.332275867462158,69.23564189189189,128
194,1.7021777629852295,69.2845394736842,128
194,1.3138315677642822,69.71153846153847,128
194,2.1956064701080322,69.453125,128
194,1.9779362678527832,69.39786585365853,128
194,1.4310933351516724,69.51264880952381,128
194,1.3849091529846191,69.84011627906976,128
194,2.3189101219177246,69.51349431818181,128
194,1.681565761566162,69.70486111111111,128
194,1.5902349948883057,69.76902173913044,128
194,1.5589792728424072,69.93018617021276,128
194,1.6420139074325562,70.08463541666667,128
194,1.5377404689788818,70.28061224489795,128
194,1.6514394283294678,70.359375,128
194,2.103684663772583,70.20526960784314,128
194,2.2905116081237793,69.921875,128
194,1.7224979400634766,69.91450471698113,128
194,1.4139530658721924,70.18229166666667,128
194,1.2438862323760986,70.51136363636364,128
194,1.3970370292663574,70.64732142857143,128
194,2.555037498474121,70.32620614035088,128
194,2.557497262954712,70.02963362068965,128
194,1.9405467510223389,69.9947033898305,128
194,1.2173190116882324,70.32552083333333,128
194,1.631422996520996,70.41495901639344,128
194,1.9060945510864258,70.36290322580645,128
194,2.103861093521118,70.23809523809524,128
194,2.56644344329834,69.970703125,128
194,1.1870038509368896,70.24038461538461,128
194,1.564894676208496,70.35984848484848,128
194,2.087587833404541,70.26585820895522,128
194,1.626132607460022,70.39292279411765,128
194,1.6231335401535034,70.48233695652173,128
194,1.4879837036132812,70.64732142857143,128
194,1.50480318069458,70.79665492957747,128
194,1.7690495252609253,70.80078125,128
194,1.9032351970672607,70.71917808219177,128
194,2.1989221572875977,70.52364864864865,128
194,1.320624828338623,70.69791666666667,128
194,1.6652116775512695,70.69284539473684,128
194,1.9567192792892456,70.63717532467533,128
194,1.731283187866211,70.67307692307692,128
194,1.2484958171844482,70.7,16
195,1.1770141124725342,86.71875,128
195,1.5400853157043457,82.03125,128
195,2.4482626914978027,71.875,128
195,2.4978573322296143,67.96875,128
195,1.626420259475708,69.6875,128
195,1.9668490886688232,69.140625,128
195,1.2729074954986572,71.20535714285714,128
195,2.298874855041504,69.53125,128
195,2.7256572246551514,66.75347222222223,128
195,2.1601080894470215,65.859375,128
195,1.8508381843566895,65.625,128
195,1.872769832611084,66.14583333333333,128
195,1.3949679136276245,67.24759615384616,128
195,1.5369383096694946,67.91294642857143,128
195,2.2921371459960938,67.34375,128
195,1.206533432006836,68.701171875,128
195,1.4499759674072266,69.53125,128
195,1.6663868427276611,69.87847222222223,128
195,1.5297267436981201,70.14802631578948,128
195,1.6936843395233154,70.078125,128
195,2.3269174098968506,69.41964285714286,128
195,1.995127558708191,69.2471590909091,128
195,1.8461308479309082,69.39538043478261,128
195,1.932389259338379,69.49869791666667,128
195,1.75421142578125,69.46875,128
195,2.374147415161133,69.140625,128
195,1.7471556663513184,69.29976851851852,128
195,2.257974624633789,68.80580357142857,128
195,1.9420119524002075,68.56142241379311,128
195,1.821961760520935,68.69791666666667,128
195,1.5190931558609009,69.10282258064517,128
195,1.3696715831756592,69.62890625,128
195,1.6207292079925537,69.79166666666667,128
195,1.911623477935791,69.73805147058823,128
195,1.703768253326416,69.86607142857143,128
195,2.4966983795166016,69.31423611111111,128
195,2.299081563949585,69.06672297297297,128
195,1.8074023723602295,69.05838815789474,128
195,1.3431026935577393,69.4511217948718,128
195,2.1914432048797607,69.2578125,128
195,1.9904967546463013,69.18826219512195,128
195,1.484053611755371,69.40104166666667,128
195,1.4769706726074219,69.64026162790698,128
195,2.41928768157959,69.28267045454545,128
195,1.7693912982940674,69.40972222222223,128
195,1.6977217197418213,69.37839673913044,128
195,1.5621912479400635,69.49800531914893,128
195,1.6112297773361206,69.61263020833333,128
195,1.5265934467315674,69.73852040816327,128
195,1.6934666633605957,69.734375,128
195,2.3019871711730957,69.53125,128
195,2.2608771324157715,69.24579326923077,128
195,1.8189343214035034,69.20695754716981,128
195,1.4579020738601685,69.44444444444444,128
195,1.2697968482971191,69.74431818181819,128
195,1.3389427661895752,69.94977678571429,128
195,2.5504627227783203,69.61348684210526,128
195,2.4874210357666016,69.35614224137932,128
195,1.8897565603256226,69.33262711864407,128
195,1.215625524520874,69.67447916666667,128
195,1.5872070789337158,69.7873975409836,128
195,2.037702798843384,69.69506048387096,128
195,2.101572036743164,69.60565476190476,128
195,2.3380250930786133,69.44580078125,128
195,1.195194959640503,69.6875,128
195,1.5129163265228271,69.86268939393939,128
195,2.071279525756836,69.79944029850746,128
195,1.575005054473877,69.93336397058823,128
195,1.4854676723480225,70.05208333333333,128
195,1.353182077407837,70.26785714285714,128
195,1.4763398170471191,70.43353873239437,128
195,1.8528108596801758,70.42100694444444,128
195,1.9518215656280518,70.3125,128
195,2.080069065093994,70.16469594594595,128
195,1.3504161834716797,70.33333333333333,128
195,1.779213309288025,70.32277960526316,128
195,1.9441958665847778,70.26176948051948,128
195,1.787901759147644,70.24238782051282,128
195,1.236511468887329,70.27,16
196,1.107209324836731,89.0625,128
196,1.4075499773025513,84.765625,128
196,2.304720163345337,74.73958333333333,128
196,2.3849258422851562,70.8984375,128
196,1.6189491748809814,71.875,128
196,1.9698988199234009,70.96354166666667,128
196,1.2462055683135986,72.76785714285714,128
196,2.248934268951416,70.80078125,128
196,2.8480000495910645,67.1875,128
196,2.268690824508667,66.015625,128
196,1.8375964164733887,65.98011363636364,128
196,1.815928339958191,66.34114583333333,128
196,1.4700498580932617,67.54807692307692,128
196,1.6102781295776367,68.19196428571429,128
196,2.19496488571167,67.65625,128
196,1.1718549728393555,68.896484375,128
196,1.3966258764266968,69.71507352941177,128
196,1.533560037612915,70.13888888888889,128
196,1.5130705833435059,70.51809210526316,128
196,1.6749746799468994,70.5859375,128
196,2.2319350242614746,70.1264880952381,128
196,2.137085437774658,69.921875,128
196,1.8067655563354492,70.1086956521739,128
196,1.999169111251831,69.921875,128
196,1.827519416809082,69.8125,128
196,2.1093850135803223,69.59134615384616,128
196,1.9527045488357544,69.58912037037037,128
196,2.214503765106201,69.11272321428571,128
196,1.9936858415603638,68.85775862068965,128
196,1.7538360357284546,68.984375,128
196,1.587052345275879,69.0524193548387,128
196,1.3852449655532837,69.4580078125,128
196,1.6894145011901855,69.60227272727273,128
196,1.9268479347229004,69.57720588235294,128
196,1.6223933696746826,69.79910714285714,128
196,2.4352521896362305,69.29253472222223,128
196,2.3822431564331055,69.00337837837837,128
196,1.9130651950836182,68.87335526315789,128
196,1.30790376663208,69.35096153846153,128
196,2.2074713706970215,69.12109375,128
196,2.0612502098083496,69.0358231707317,128
196,1.3304575681686401,69.30803571428571,128
196,1.469504952430725,69.56758720930233,128
196,2.285184144973755,69.26491477272727,128
196,1.7363053560256958,69.39236111111111,128
196,1.7329163551330566,69.27649456521739,128
196,1.4967944622039795,69.39827127659575,128
196,1.571702480316162,69.59635416666667,128
196,1.5044337511062622,69.75446428571429,128
196,1.8080308437347412,69.71875,128
196,2.139859199523926,69.59252450980392,128
196,2.3100686073303223,69.35096153846153,128
196,1.850329875946045,69.29540094339623,128
196,1.4972069263458252,69.56018518518519,128
196,1.2460583448410034,69.85795454545455,128
196,1.3800551891326904,70.1171875,128
196,2.6023290157318115,69.7094298245614,128
196,2.474780797958374,69.41002155172414,128
196,1.8897910118103027,69.41207627118644,128
196,1.2158112525939941,69.75260416666667,128
196,1.576688528060913,69.88985655737704,128
196,1.8312538862228394,69.85887096774194,128
196,2.0791072845458984,69.80406746031746,128
196,2.4569897651672363,69.59228515625,128
196,1.2440834045410156,69.84375,128
196,1.6399331092834473,69.98106060606061,128
196,2.106266975402832,69.9043843283582,128
196,1.5711896419525146,70.07123161764706,128
196,1.4113051891326904,70.22192028985508,128
196,1.4705687761306763,70.35714285714286,128
196,1.5067055225372314,70.52156690140845,128
196,1.9263224601745605,70.49696180555556,128
196,1.8122270107269287,70.4730308219178,128
196,2.2006287574768066,70.29138513513513,128
196,1.2650545835494995,70.47916666666667,128
196,1.6174256801605225,70.46669407894737,128
196,1.9519195556640625,70.39366883116882,128
196,1.692726731300354,70.3926282051282,128
196,1.2723710536956787,70.42,16
197,1.2753987312316895,83.59375,128
197,1.6378891468048096,80.859375,128
197,2.283205986022949,72.65625,128
197,2.370819091796875,69.140625,128
197,1.5486844778060913,70.625,128
197,1.9401499032974243,70.18229166666667,128
197,1.2552965879440308,72.43303571428571,128
197,2.1419873237609863,70.80078125,128
197,2.714951992034912,67.88194444444444,128
197,2.1903581619262695,66.875,128
197,1.7528915405273438,66.83238636363636,128
197,1.7758231163024902,67.12239583333333,128
197,1.4591381549835205,68.20913461538461,128
197,1.5904500484466553,68.86160714285714,128
197,2.1686224937438965,68.38541666666667,128
197,1.1690354347229004,69.775390625,128
197,1.461679458618164,70.40441176470588,128
197,1.6548739671707153,70.703125,128
197,1.4000134468078613,71.25822368421052,128
197,1.636289358139038,71.328125,128
197,2.375792980194092,70.68452380952381,128
197,2.109178066253662,70.49005681818181,128
197,1.8130131959915161,70.68614130434783,128
197,2.0304441452026367,70.54036458333333,128
197,1.8540143966674805,70.4375,128
197,2.2527637481689453,70.16225961538461,128
197,2.055482864379883,69.9074074074074,128
197,2.1728124618530273,69.41964285714286,128
197,1.932189702987671,69.1271551724138,128
197,1.719428300857544,69.27083333333333,128
197,1.5637500286102295,69.53125,128
197,1.3472111225128174,70.0439453125,128
197,1.6162744760513306,70.21780303030303,128
197,2.08288311958313,70.03676470588235,128
197,1.5972307920455933,70.20089285714286,128
197,2.2587342262268066,69.81336805555556,128
197,2.316244125366211,69.51013513513513,128
197,1.9836894273757935,69.42845394736842,128
197,1.3184781074523926,69.83173076923077,128
197,2.1959378719329834,69.55078125,128
197,1.9883701801300049,69.45503048780488,128
197,1.3654658794403076,69.69866071428571,128
197,1.3177311420440674,70.07630813953489,128
197,2.4492883682250977,69.6200284090909,128
197,1.7795755863189697,69.77430555555556,128
197,1.6278905868530273,69.76902173913044,128
197,1.5465643405914307,69.91356382978724,128
197,1.6665499210357666,70.05208333333333,128
197,1.6040431261062622,70.15306122448979,128
197,1.755868673324585,70.140625,128
197,1.9945002794265747,70.00612745098039,128
197,2.217113971710205,69.86177884615384,128
197,1.875554084777832,69.79658018867924,128
197,1.5027503967285156,70.00868055555556,128
197,1.3134310245513916,70.26988636363636,128
197,1.3094213008880615,70.5078125,128
